Model,Iteration,Fold,Train_MSE,Train_RMSE,Train_R2,Train_RelError,Val_MSE,Val_RMSE,Val_R2,Val_RelError
RandomForest,8,3,0.9377907951560319,0.9683959908818458,0.9271599274337226,0.24834893980914396,2.1877846155250014,1.4791161602541572,0.8355003494918941,0.40237357569420945
RandomForest,8,4,0.9357385601788392,0.9673358052811025,0.9276829630538556,0.24876827159940829,2.1913981231002593,1.4803371653445236,0.8276834879619246,0.398531316713313
RandomForest,8,5,0.9393564957708712,0.9692040527003956,0.9274509542476144,0.24872811908215972,2.141995856826611,1.4635558946711298,0.8305500357176817,0.39755841730211705
RandomForest,8,6,0.9424791842953849,0.9708136712548835,0.9268052997801954,0.24861841576277305,2.1008531696033015,1.4494320162061074,0.8418600381347643,0.4020575699552094
RandomForest,8,7,0.9391114653307594,0.9690776363794386,0.9274379854741264,0.24836362201454487,2.1341850755766356,1.4608850316081123,0.8318475407387059,0.40024281206476237
RandomForest,8,8,0.9316710441640044,0.9652310832976756,0.927723588949351,0.24826099039521546,2.222779176023743,1.4908987812805212,0.8310739973148766,0.4038231696440099
RandomForest,8,9,0.9401841970810825,0.9696309592216424,0.9271436440031288,0.24862895802876994,2.137111174063129,1.4618861700088448,0.835987364087595,0.40397924986644496
RandomForest,8,10,0.9363494607090916,0.9676515182177371,0.9276647367496272,0.2484410605671738,2.17614471849558,1.4751761652411486,0.8282525924443811,0.39991486052584685
RandomForest,9,1,0.9372536018847383,0.9681185887507472,0.9272959101884457,0.248329712555139,2.162801677047156,1.4706466866814598,0.8355229057874484,0.401609631715289
RandomForest,9,2,0.9376361243125559,0.9683161282931086,0.9274656840464365,0.2489468827221145,2.139722807225345,1.4627791382246826,0.8332339125713777,0.3958882659713264
RandomForest,9,3,0.9355587527479728,0.9672428613062869,0.9277242969999664,0.24850022207711908,2.1904134028288964,1.4800045279758087,0.8271564413745793,0.4015973187109036
RandomForest,9,4,0.938385987049921,0.9687032502525843,0.9272903898962421,0.24797836422235647,2.179358315787242,1.476264988336187,0.8325904887483986,0.40514296779293246
RandomForest,9,5,0.9388191404265992,0.9689267982807572,0.9271265191980339,0.24844727832250524,2.136727097638007,1.4617548007918453,0.8384356044872545,0.39971539592098076
RandomForest,9,6,0.9387424240636664,0.9688872091547428,0.92747522712425,0.24829502455681762,2.1380074019831783,1.4621926692413618,0.8313578158492039,0.40399471050479646
RandomForest,9,7,0.9403840056312844,0.9697339870455631,0.9271713048194278,0.24923304336393695,2.134292710822328,1.460921870197831,0.8353313858526998,0.39286372347406245
RandomForest,9,8,0.9377061914836455,0.9683523075222393,0.9273071164001007,0.2488231712407829,2.168038761089822,1.4724261479238345,0.8341924963262237,0.3988211768524418
RandomForest,9,9,0.9326269254840467,0.965726113079711,0.9278884485822597,0.24786233462359447,2.2389996953286104,1.4963287390572335,0.8247103892109694,0.4083196204646312
RandomForest,9,10,0.9367265762580768,0.9678463598413112,0.927564353390234,0.24863777657441566,2.165903401377425,1.4717008532230405,0.8305871440114584,0.39905726309548134
RandomForest,10,1,0.9390783726934585,0.9690605619327713,0.9274811455389611,0.24837924755490687,2.134329602762708,1.4609344963969835,0.8309640808714857,0.4054272283478476
RandomForest,10,2,0.9359635318231124,0.9674520824429045,0.9276210732414646,0.248487183395524,2.176457626981544,1.4752822194351642,0.8298163994310651,0.40330353896382976
RandomForest,10,3,0.9406730459562916,0.969883006324109,0.9270433466537725,0.24848943859446948,2.102974401370058,1.4501635774525776,0.8398239768489402,0.3975011227966575
RandomForest,10,4,0.9356819851194625,0.9673065621195085,0.9275071724477888,0.24815748538298363,2.171712590226677,1.473673162620083,0.8330313314658252,0.4008064203601782
RandomForest,10,5,0.9377139338011627,0.9683563051899661,0.9276143674668514,0.24893606760038428,2.150630365955463,1.4665027671148332,0.8290672686621356,0.40212887326778124
RandomForest,10,6,0.9352948236614431,0.9671064179610448,0.9274544296795816,0.2482594791676445,2.2058548573242542,1.4852120580322037,0.8321155455132311,0.40115999245546724
RandomForest,10,7,0.9374605577143602,0.9682254684288987,0.9277446684672863,0.24825441040183108,2.169263865685904,1.472842104804824,0.8251038109978481,0.4014216346526389
RandomForest,10,8,0.9358969283513051,0.9674176597268137,0.9271967217812025,0.24825890034747333,2.1957872061183115,1.4818188843844282,0.8370454735707782,0.40308536147026575
RandomForest,10,9,0.939559680958455,0.9693088676776124,0.927265481817503,0.2486414332264082,2.1350985564613256,1.4611976445578214,0.8346535303871455,0.39821035023262663
RandomForest,10,10,0.9370189498473804,0.9679973914465785,0.927340845486005,0.24892117615685458,2.17546857355962,1.474946973134838,0.8340223477021818,0.40025222976299174
GradientBoosting,1,1,5.827385099080993,2.4139977421449657,0.5497812189959956,0.5900355461032704,5.827961024393586,2.414117027899349,0.540408447213143,0.5928905173417577
GradientBoosting,1,2,5.809498223349696,2.410290070375285,0.5511142893713812,0.5883492251110866,5.769339345154803,2.4019449088509095,0.5454801035984111,0.5964104767823512
GradientBoosting,1,3,5.803742478185326,2.409095780201635,0.5507996079426974,0.5900713833923177,5.8582946115877155,2.4203914170207503,0.5455278843136071,0.5901307004402513
GradientBoosting,1,4,5.829282507979577,2.4143907115418535,0.5487416092638169,0.5906467483510649,5.7951144306473985,2.4073043909417433,0.5511587710231893,0.5905977182034431
GradientBoosting,1,5,5.85050548607311,2.418781818617196,0.5483074630499656,0.5901200187822893,5.826975905499852,2.413912986314928,0.5375406471194812,0.5829534153453575
GradientBoosting,1,6,5.819720754716563,2.412409740221707,0.5494966150687737,0.5904935985081468,5.87966051910487,2.4248011298052607,0.5444759759653579,0.585947688710083
GradientBoosting,1,7,5.832842443014794,2.4151278316094977,0.5483443220161097,0.5893398251099063,5.754675957999756,2.3988905681584884,0.555340967318374,0.589856100850302
GradientBoosting,1,8,5.8016013796814505,2.4086513611731877,0.5490062059682417,0.5904218807391303,5.864782377047456,2.4217312768033237,0.5621733300869186,0.5945925633937055
GradientBoosting,1,9,5.8630364238044965,2.4213707737156853,0.5447796284146347,0.5902515672720687,5.9277133013926955,2.4346895698204927,0.5528143227596627,0.594657868927507
GradientBoosting,1,10,5.814599476629658,2.4113480621075127,0.5499428881965819,0.5891611898272104,5.956025871965127,2.440497054283231,0.5380986384539377,0.5853073242075166
GradientBoosting,2,1,5.791616905558105,2.406577841159123,0.5520985078853816,0.5884010650920571,5.754641210823384,2.3988833258046096,0.5503027437296919,0.5897601827864999
GradientBoosting,2,2,5.813955823447036,2.411214595063458,0.5501788077685883,0.5897422488237237,5.849529625515342,2.4185800845775898,0.5446593242646748,0.5913784831859198
GradientBoosting,2,3,5.80933507406346,2.4102562258115756,0.5505023516951715,0.5903675239792262,5.8265058607856535,2.413815622781834,0.5467555225606009,0.5875086269282597
GradientBoosting,2,4,5.8438925735772465,2.4174144397635353,0.5489756639887418,0.5906489767065862,5.822353145898499,2.4129552722540257,0.5364106701634055,0.5970569382835565
GradientBoosting,2,5,5.826036827734911,2.41371846488668,0.5474260603881556,0.5908012579373297,5.855174998168842,2.4197468872113137,0.5602169758636651,0.5881356834980316
GradientBoosting,2,6,5.831293061925798,2.414807044450094,0.5486810678819782,0.5894440878738554,5.866844221352732,2.422156935739865,0.544723741701801,0.5933814444806003
GradientBoosting,2,7,5.821291673439154,2.4127353094442734,0.5493654664595649,0.5906788639068536,5.860971123248256,2.4209442627306097,0.5460074851015899,0.5883981660947214
GradientBoosting,2,8,5.8298178477460025,2.414501573357533,0.5482317961002597,0.5909275327791127,5.851880859666185,2.4190661131242743,0.550954280981509,0.5874957156902403
GradientBoosting,2,9,5.844597156643021,2.417560166085432,0.5466357616377935,0.5903312011975121,5.898941656122865,2.428773693888104,0.5513156279269296,0.5930941686246551
GradientBoosting,2,10,5.845860075570043,2.417821348977224,0.5477965077576535,0.5895767852053544,5.87461997038836,2.4237615333172444,0.5419105562874953,0.5889531493093854
GradientBoosting,3,1,5.814407708606272,2.4113082981249563,0.5502115092948272,0.5900442751108982,5.6973471730636,2.386911639140335,0.5558982156689757,0.5872582593796382
GradientBoosting,3,2,5.83249767329423,2.415056453438352,0.5465739928045737,0.5899057607398076,5.949798179042324,2.4392208139162648,0.5560790688659947,0.591623474473505
GradientBoosting,3,3,5.871781090438042,2.4231758273881083,0.5476926918453184,0.5903574691325527,5.839220306022312,2.416447869502322,0.5266125635329292,0.5934748391340167
GradientBoosting,3,4,5.8356110744313225,2.415700948882399,0.5495514946148347,0.5893270596240456,5.734213039231995,2.394621690211628,0.5440023216643021,0.5925475064801132
GradientBoosting,3,5,5.85511312336498,2.419734101789901,0.5473306962487003,0.5909359514643447,5.79474442253691,2.4072275385880975,0.5458693683774392,0.5898366482777961
GradientBoosting,3,6,5.821543508368176,2.412787497557167,0.5495311756386431,0.5897878466092116,5.85517333879426,2.419746544329439,0.5447705215230361,0.589745992432827
GradientBoosting,3,7,5.8014715556370575,2.408624411492389,0.5515661482918901,0.5908900770726229,5.794164780863611,2.407107139465049,0.5450870755665642,0.5857825678355234
GradientBoosting,3,8,5.772338926590827,2.4025692345051843,0.5499439793272338,0.589271938043933,6.080069957492102,2.4657797869015194,0.557427455651297,0.5864974257720583
GradientBoosting,3,9,5.803591777175816,2.409064502493824,0.5512480519879186,0.589467749576284,5.822522960099885,2.412990460010127,0.5443024378145102,0.5923137378932842
GradientBoosting,3,10,5.801392078170814,2.408607912917919,0.5499656445371723,0.5896526548722395,5.849087608792787,2.4184887034660276,0.5552963458372147,0.5948218513889268
GradientBoosting,4,1,5.806272271693133,2.409620773419156,0.5512433773886714,0.5896124451834633,5.779591341590213,2.404078064787043,0.5457902443753617,0.591841064009793
GradientBoosting,4,2,5.780165062878952,2.4041973843424236,0.5503786755125275,0.5904218427956794,5.900030244073267,2.4289977859342042,0.5620201298248988,0.5959938314919403
GradientBoosting,4,3,5.842196766865678,2.417063666283054,0.5479000898488791,0.5896940972888575,5.8793609227113866,2.4247393514997415,0.5431931235874017,0.5990589729913808
GradientBoosting,4,4,5.818540275867624,2.412165059830613,0.5486775293460036,0.5906219716427435,5.826687907864624,2.4138533318875495,0.5566295419862767,0.5889655854071705
GradientBoosting,4,5,5.802050193600443,2.408744526428746,0.5500932414599775,0.5909231363913,5.8519185996829,2.4190739136460673,0.5535147824681581,0.5859034639969705
GradientBoosting,4,6,5.828980764003337,2.414328222094779,0.5509087041391247,0.5894260173000634,5.719079600106303,2.3914597216148765,0.5371255169290398,0.5958273018972287
GradientBoosting,4,7,5.834749757264,2.4155226675119406,0.5485803654610647,0.5901096771811499,5.875915057636837,2.4240286833362426,0.5425095374793891,0.5872121287937674
GradientBoosting,4,8,5.796824196244742,2.4076594851109534,0.549556582719482,0.5901944233475295,6.01558358732554,2.4526686664377517,0.5493716617121931,0.5902730902950326
GradientBoosting,4,9,5.825616966672238,2.413631489410146,0.5497626360363841,0.5907386365349682,5.79473885274397,2.4072263816982336,0.544470286420204,0.5888352907661539
GradientBoosting,4,10,5.810966200014911,2.410594573961974,0.5514134997301946,0.5897775172233662,5.7426007587456755,2.396372416538313,0.5437334445854376,0.5818510932576628
GradientBoosting,5,1,5.856594995427825,2.4200402879761787,0.5472204207352294,0.5898492371658499,5.844482289575155,2.417536409151919,0.5419311676319225,0.5922648197844251
GradientBoosting,5,2,5.822536410785239,2.4129932471487026,0.5490404630921819,0.5909236737864675,5.795264799258785,2.4073356224795046,0.5531403740302916,0.588503721583328
GradientBoosting,5,3,5.801318329823984,2.40859260353925,0.5501186895049321,0.590907227650722,5.920479373258496,2.433203520722937,0.5485657990053232,0.5887475717197533
GradientBoosting,5,4,5.851767390663059,2.4190426599510517,0.5473370339706206,0.5908935472843198,5.85468558296466,2.4196457556767808,0.5434833803422527,0.5953404299875903
GradientBoosting,5,5,5.809716004739587,2.4103352473752664,0.550711121420786,0.5892843108707442,5.7657641459371,2.401200563455102,0.5493139932228566,0.5907001739217125
GradientBoosting,5,6,5.822078577785661,2.4128983770116927,0.5485682110030847,0.5903273254604762,6.060645249334998,2.461837778842261,0.5373377907260575,0.600283885878133
GradientBoosting,5,7,5.81965851438854,2.412396840154733,0.5493061282487154,0.5906827425152315,5.802677577583337,2.408874753403202,0.5521882447093718,0.5855742685913242
GradientBoosting,5,8,5.821828533369271,2.4128465623344706,0.5491336774737232,0.5906507605562318,5.814557865185777,2.411339433838749,0.5513102115363986,0.5893048252797214
GradientBoosting,5,9,5.793759225432965,2.407022896740487,0.5516742958526719,0.5902475940975347,5.872538034375812,2.4233320107603524,0.5434835683997052,0.5894784608882997
GradientBoosting,5,10,5.830542414878903,2.414651613562276,0.5489583081878645,0.5898060546053221,5.741424454929255,2.3961269697011582,0.5525102469042826,0.588486944254847
GradientBoosting,6,1,5.805000505753817,2.4093568655875406,0.5496603604306222,0.5904323662822725,5.893710145191619,2.427696468916907,0.5521085975321665,0.590480317249727
GradientBoosting,6,2,5.8261265241945495,2.4137370453706324,0.5508666102620073,0.5913704297115556,5.7913290587617,2.406518036242758,0.533861234021402,0.5928277813902715
GradientBoosting,6,3,5.807295823896111,2.409833152709148,0.549734106741391,0.5898892216799848,5.928130980634623,2.43477534500303,0.5472806058657149,0.5941265483086166
GradientBoosting,6,4,5.82044358530878,2.412559550624353,0.5492172106086022,0.5895071211146611,5.824354354280444,2.413369916585612,0.5507667143858184,0.5930755369643622
GradientBoosting,6,5,5.847189648903796,2.418096286110997,0.5485239118519255,0.5911767434400759,5.856976625402397,2.4201191345473876,0.5355406043100988,0.5858277947564247
GradientBoosting,6,6,5.835847297819582,2.4157498417302197,0.5478549300824911,0.5893733929405197,5.776950175533603,2.403528692471468,0.555911486977984,0.5906293601482306
GradientBoosting,6,7,5.806923856358977,2.4097559744420134,0.5494079452325082,0.590765482686848,5.907484581929437,2.4305317488009566,0.5519856823950227,0.5878455862547808
GradientBoosting,6,8,5.791327905795691,2.406517796692077,0.550655500978052,0.5898481068621145,5.790980913512542,2.4064457013430705,0.5604903479119081,0.5867833893324518
GradientBoosting,6,9,5.791125043262225,2.406475647760065,0.5514727296341102,0.5897301314730956,5.847725561050168,2.4182070963939726,0.5491006557884005,0.5948357464051599
GradientBoosting,6,10,5.8432081701766405,2.4172728787161453,0.548955451318417,0.5898728687083268,5.781717477520225,2.40452021773996,0.5403258271407572,0.5901390708260172
GradientBoosting,7,1,5.846275779900334,2.4179073141665985,0.5475939237914764,0.5895370308274334,5.797659469969955,2.4078329406273093,0.5494564396742034,0.597039757392762
GradientBoosting,7,2,5.8008826186536115,2.408502152511725,0.5522013277729387,0.5887515263236299,5.880439872175436,2.4249618290141055,0.5326904722200619,0.5927769815473218
GradientBoosting,7,3,5.825189431211865,2.4135429209384003,0.5491961057861774,0.5907391201654383,5.835596915301976,2.4156980182344765,0.5467774673878047,0.5907502435988348
GradientBoosting,7,4,5.802163654593944,2.408768078208017,0.5495015565089971,0.589652396505548,5.849221078928786,2.418516297015339,0.5587577212574497,0.5881035083549073
GradientBoosting,7,5,5.793997580635474,2.407072408681441,0.5514016989718082,0.5899130761565069,5.781587535033787,2.404493197127783,0.5528473687650534,0.5931603660794932
GradientBoosting,7,6,5.789503576227108,2.4061387275523223,0.5505029667658239,0.5898761741157191,5.9602380696393045,2.4413598812217967,0.5501982133064585,0.5896736311582744
GradientBoosting,7,7,5.826048830322263,2.413720951212518,0.5511914011190244,0.5904833249489969,5.7232113031699665,2.3923234110734204,0.5362478286560597,0.591222716636976
GradientBoosting,7,8,5.812257536064018,2.4108624050459655,0.5494379862728298,0.5897688362051442,5.9050412703145145,2.4300290677920944,0.5482550756122668,0.5959875212928561
GradientBoosting,7,9,5.797519310074665,2.4078038354638993,0.5499402524871155,0.5910799882394999,5.867278028593625,2.4222464838644364,0.5567452058149356,0.5848138665023666
GradientBoosting,7,10,5.832711401789071,2.415100702204583,0.5490809523148359,0.5910646897438306,5.71152603170409,2.3898799199340726,0.5522117508678934,0.5806716006860204
GradientBoosting,8,1,5.834660234060435,2.4155041366266454,0.5479635134482967,0.5899061962254298,5.866447859991902,2.4220751144404877,0.5488850730796049,0.5974503383214358
GradientBoosting,8,2,5.840889984913122,2.4167933268927078,0.5487665467868232,0.5887601157342517,5.875969492833954,2.4240399115596167,0.5363518266280619,0.5925784007596877
GradientBoosting,8,3,5.797922987316862,2.407887660858966,0.5496638127487898,0.5897081685140731,5.8573107711619965,2.420188168544338,0.5595884677421521,0.5858468116521776
GradientBoosting,8,4,5.838570306471841,2.41631337091691,0.5487755634596383,0.5901359899841475,5.874516040560655,2.423740093442499,0.5380683667881265,0.5888795695883232
GradientBoosting,8,5,5.795324376851539,2.407347996624406,0.5524114058304515,0.5888356898105979,5.854860399777912,2.4196818798713835,0.5368310902850475,0.5909727361766991
GradientBoosting,8,6,5.791475764390565,2.406548516940925,0.5502231354618716,0.5895063770589226,5.888008796642191,2.426521954700223,0.556785071876779,0.5941201479577911
GradientBoosting,8,7,5.8368229704743895,2.4159517732095543,0.5490081328957629,0.5904128521771936,5.793638416864249,2.406997801591071,0.5435191825604858,0.5920317195320778
GradientBoosting,8,8,5.866631887170772,2.422113103711462,0.5448832499238239,0.5918751613142873,5.906280802448842,2.430284099122743,0.5511365152887738,0.5839570891841396
GradientBoosting,8,9,5.81100981248435,2.410603619943426,0.5496956863196882,0.5909054896592889,5.7943632508989795,2.4071483649536396,0.5553114869512907,0.5911116432227782
GradientBoosting,8,10,5.805865123173715,2.4095362879968656,0.55148286008208,0.5895753872969688,5.78436229428246,2.4050701225291666,0.5434820028457119,0.586249103968784
GradientBoosting,9,1,5.818729577065015,2.4122042983679917,0.5486329026536965,0.5903856102268614,5.845682106383493,2.4177845450708575,0.5554466150308512,0.5856803476420852
GradientBoosting,9,2,5.831361122740618,2.414821136800947,0.5488934575485713,0.5919973441202618,5.831170571446797,2.414781681942862,0.5455292161931452,0.5863233407042524
GradientBoosting,9,3,5.832831819008826,2.4151256321377623,0.5493901169097466,0.5898628689837433,5.772509274561658,2.4026046854531975,0.5444964663177689,0.5917144984375022
GradientBoosting,9,4,5.801403216126341,2.4086102250315102,0.550485864323981,0.5883166830545309,5.909386654728142,2.4309230046894004,0.5460647638810063,0.5924965027039533
GradientBoosting,9,5,5.810534644493749,2.4105050600431746,0.54897182361209,0.5901769086818305,5.861683340632609,2.4210913532191656,0.5567804018288908,0.5922050388722236
GradientBoosting,9,6,5.829360178141774,2.4144067963252946,0.5496389509056632,0.5898868830192711,5.810369169565012,2.4104707360938886,0.5416885149373301,0.5986861223779489
GradientBoosting,9,7,5.811347989452175,2.410673762551079,0.5499361018715696,0.589945630387281,5.787459206815233,2.4057138663638353,0.5534760147060108,0.5853579814207748
GradientBoosting,9,8,5.797231330256981,2.407744033375845,0.5505868830563119,0.5885486184690438,5.920156961803559,2.4331372673574254,0.5472375933444356,0.5959295364472734
GradientBoosting,9,9,5.84726845345427,2.418112580806417,0.5478839520789591,0.5906979824708344,5.834806718706484,2.415534458190668,0.5431973479562398,0.5903268997408136
GradientBoosting,9,10,5.8185279378065555,2.4121625023630884,0.5500620520711184,0.5904390678470712,5.832023389769112,2.4149582583906315,0.5438301920462283,0.5860814553098751
GradientBoosting,10,1,5.81700258791346,2.411846302713641,0.5507910986572324,0.5900069240430262,5.822148138783445,2.412912791375487,0.5388940111837799,0.5910277821442477
GradientBoosting,10,2,5.820453949048926,2.4125616984957974,0.5498989055064407,0.5890344818093509,5.8508590784619905,2.41885491058517,0.5425041810829864,0.595180304335414
GradientBoosting,10,3,5.797225001249262,2.4077427190730454,0.5503792347358516,0.5888407608572922,5.848614869024954,2.4183909669499166,0.5545319666980935,0.5921608785830774
GradientBoosting,10,4,5.804568570129655,2.4092672267993964,0.5502856792570712,0.5897407478994319,5.91114911963982,2.431285487070537,0.5455307012286545,0.5851932699063852
GradientBoosting,10,5,5.808123849875831,2.4100049481019394,0.5516492785812896,0.5891652669751932,5.804819140914241,2.409319227689482,0.5386312746319075,0.5941710800025147
GradientBoosting,10,6,5.83918277339876,2.4164401034163374,0.547087363487096,0.5911531951108943,5.756538399408641,2.399278724827243,0.5618781055752867,0.5842837326171487
GradientBoosting,10,7,5.848288327326712,2.4183234538263716,0.5492396895927365,0.5912027915566486,5.736420044021235,2.395082471235852,0.5375030119272088,0.5820770623992159
GradientBoosting,10,8,5.838243791906974,2.416245805357347,0.5458439127050715,0.5891556230639431,5.964986135701506,2.4423321100336675,0.5573243672284428,0.5962107799756046
GradientBoosting,10,9,5.826647338441436,2.413844928416371,0.5489393645025878,0.5908529478347982,5.903022033353498,2.4296135563816517,0.5428577054168534,0.5922989240744991
GradientBoosting,10,10,5.822192988531314,2.412922085051922,0.5485303471899925,0.5895393742492725,5.866148125211918,2.4220132380339954,0.5524414805676627,0.5910509316185255
